,chCNName,chCode,chENName,chMarket,chWindCode,nType
48,·½´ó¼¯ÍÅ,000055,,SZ,000055.SZ,16
49,»ÊÍ¥¹ú¼Ê,000056,,SZ,000056.SZ,16
50,Éî Èü ¸ñ,000058,,SZ,000058.SZ,16
51,»ª½õ¹É·Ý,000059,,SZ,000059.SZ,16
52,ÖÐ½ðÁëÄÏ,000060,,SZ,000060.SZ,16
53,Å© ²ú Æ·,000061,,SZ,000061.SZ,16
54,ÉîÛÚ»ªÇ¿,000062,,SZ,000062.SZ,16
55,ÖÐÐËÍ¨Ñ¶,000063,,SZ,000063.SZ,16
56,±±·½¹ú¼Ê,000065,,SZ,000065.SZ,16
57,³¤³ÇµçÄÔ,000066,,SZ,000066.SZ,16
58,»ª¿ØÈü¸ñ,000068,,SZ,000068.SZ,16
59,»ªÇÈ³Ç£Á,000069,,SZ,000069.SZ,16
60,ÌØ·¢ÐÅÏ¢,000070,,SZ,000070.SZ,16
61,º£ÍõÉúÎï,000078,,SZ,000078.SZ,16
62,ÑÎ Ìï ¸Û,000088,,SZ,000088.SZ,16
63,ÉîÛÚ»ú³¡,000089,,SZ,000089.SZ,16
64,Ìì½¡¼¯ÍÅ,000090,,SZ,000090.SZ,16
65,¹ã¾ÛÄÜÔ´,000096,,SZ,000096.SZ,16
66,ÖÐÐÅº£Ö±,000099,,SZ,000099.SZ,16
67,TCL ¼¯ÍÅ,000100,,SZ,000100.SZ,16
68,ÒË»ª½¡¿µ,000150,,SZ,000150.SZ,16
69,ÖÐ³É¹É·Ý,000151,,SZ,000151.SZ,16
70,·áÔ­Ò©Òµ,000153,,SZ,000153.SZ,16
71,*ST´¨»¯,000155,,SZ,000155.SZ,16
72,»ªÊý´«Ã½,000156,,SZ,000156.SZ,16
73,ÖÐÁªÖØ¿Æ,000157,,SZ,000157.SZ,16
74,³£É½¹É·Ý,000158,,SZ,000158.SZ,16
75,¹ú¼ÊÊµÒµ,000159,,SZ,000159.SZ,16
76,ÉêÍòºêÔ´,000166,,SZ,000166.SZ,16
77,¶«·½ÊÐ³¡,000301,,SZ,000301.SZ,16
78,ÃÀµÄ¼¯ÍÅ,000333,,SZ,000333.SZ,16
79,Î«²ñ¶¯Á¦,000338,,SZ,000338.SZ,16
80,Ðí¼ÌµçÆø,000400,,SZ,000400.SZ,16
81,¼½¶«Ë®Äà,000401,,SZ,000401.SZ,16
82,½ð ÈÚ ½Ö,000402,,SZ,000402.SZ,16
83,STÉú»¯,000403,,SZ,000403.SZ,67108880
84,»ªÒâÑ¹Ëõ,000404,,SZ,000404.SZ,16
85,STöÎ¹â(ÍËÊÐ),000405,,SZ,000405.SZ,16
86,Ê¯ÓÍ´óÃ÷(ÍËÊÐ),000406,,SZ,000406.SZ,16
87,Ê¤Àû¹É·Ý,000407,,SZ,000407.SZ,16
88,*ST½ðÔ´,000408,,SZ,000408.SZ,67108880
89,É½¶«µØ¿ó,000409,,SZ,000409.SZ,16
90,ÉòÑô»ú´²,000410,,SZ,000410.SZ,16
91,Ó¢ÌØ¼¯ÍÅ,000411,,SZ,000411.SZ,16
92,STÎå»·(ÍËÊÐ),000412,,SZ,000412.SZ,16
93,¶«Ðñ¹âµç,000413,,SZ,000413.SZ,16
94,²³º£½ð¿Ø,000415,,SZ,000415.SZ,16
95,ÃñÉú¿Ø¹É,000416,,SZ,000416.SZ,16
96,ºÏ·Ê°Ù»õ,000417,,SZ,000417.SZ,16
97,Ð¡Ìì¶ì£Á,000418,,SZ,000418.SZ,16
98,Í¨³Ì¿Ø¹É,000419,,SZ,000419.SZ,16
99,¼ªÁÖ»¯ÏË,000420,,SZ,000420.SZ,16
100,ÄÏ¾©¹«ÓÃ,000421,,SZ,000421.SZ,16
101,ºþ±±ÒË»¯,000422,,SZ,000422.SZ,16
102,¶«°¢°¢½º,000423,,SZ,000423.SZ,16
103,Ðì¹¤»úÐµ,000425,,SZ,000425.SZ,16
104,ÐËÒµ¿óÒµ,000426,,SZ,000426.SZ,16
105,»ªÌì¾Æµê,000428,,SZ,000428.SZ,16
106,ÔÁ¸ßËÙ£Á,000429,,SZ,000429.SZ,16
107,ÕÅ¼Ò½ç,000430,,SZ,000430.SZ,16
108,³¿ÃùÖ½Òµ,000488,,SZ,000488.SZ,16
109,É½¶«Â·ÇÅ,000498,,SZ,000498.SZ,16
110,¶õÎäÉÌ£Á,000501,,SZ,000501.SZ,16
111,ÂÌ¾°¿Ø¹É,000502,,SZ,000502.SZ,16
112,º£ºç¿Ø¹É,000503,,SZ,000503.SZ,16
113,*STÉúÎï,000504,,SZ,000504.SZ,67108880
114,*STÖé½­,000505,,SZ,000505.SZ,67108880
115,ÖÐÈó×ÊÔ´,000506,,SZ,000506.SZ,16
116,Öéº£¸Û,000507,,SZ,000507.SZ,16
117,ÇíÃñÔ´A(ÍËÊÐ),000508,,SZ,000508.SZ,16
118,»ªËÜ¿Ø¹É,000509,,SZ,000509.SZ,16
119,½ðÂ·¼¯ÍÅ,000510,,SZ,000510.SZ,16
120,*STÏ©Ì¼,000511,,SZ,000511.SZ,67108880
121,ÀöÖé¼¯ÍÅ,000513,,SZ,000513.SZ,16
122,Óå ¿ª ·¢,000514,,SZ,000514.SZ,16
123,ÅÊÓåîÑÒµ(ÍËÊÐ),000515,,SZ,000515.SZ,16
124,¹ú¼ÊÒ½Ñ§,000516,,SZ,000516.SZ,16
125,ÈÙ°²µØ²ú,000517,,SZ,000517.SZ,16
126,ËÄ»·ÉúÎï,000518,,SZ,000518.SZ,16
127,½­ÄÏºì¼ý,000519,,SZ,000519.SZ,16
128,³¤º½·ï»Ë,000520,,SZ,000520.SZ,16
129,ÃÀÁâµçÆ÷,000521,,SZ,000521.SZ,16
130,°×ÔÆÉ½A(ÍËÊÐ),000522,,SZ,000522.SZ,16
131,¹ãÖÝÀËÆæ,000523,,SZ,000523.SZ,16
132,ÁëÄÏ¿Ø¹É,000524,,SZ,000524.SZ,16
133,ºì Ì« Ñô,000525,,SZ,000525.SZ,16
134,×Ï¹âÑ§´ó,000526,,SZ,000526.SZ,16
135,ÃÀµÄµçÆ÷(ÍËÊÐ),000527,,SZ,000527.SZ,16
136,Áø    ¹¤,000528,,SZ,000528.SZ,16
137,¹ãºë¿Ø¹É,000529,,SZ,000529.SZ,16
138,´óÀä¹É·Ý,000530,,SZ,000530.SZ,16
139,ËëºãÔË£Á,000531,,SZ,000531.SZ,16
140,Á¦ºÏ¹É·Ý,000532,,SZ,000532.SZ,16
141,Íò ¼Ò ÀÖ,000533,,SZ,000533.SZ,16
142,ÍòÔó¹É·Ý,000534,,SZ,000534.SZ,16
143,*STºïÍõ(ÍËÊÐ),000535,,SZ,000535.SZ,16
144,»ªÓ³¿Æ¼¼,000536,,SZ,000536.SZ,16
145,¹ãÓî·¢Õ¹,000537,,SZ,000537.SZ,16
146,ÔÆÄÏ°×Ò©,000538,,SZ,000538.SZ,16
147,ÔÁµçÁ¦£Á,000539,,SZ,000539.SZ,16
148,ÖÐÌì³ÇÍ¶,000540,,SZ,000540.SZ,16
149,·ðÉ½ÕÕÃ÷,000541,,SZ,000541.SZ,16
150,TCLÍ¨Ñ¶(ÍËÊÐ),000542,,SZ,000542.SZ,16
151,ÍîÄÜµçÁ¦,000543,,SZ,000543.SZ,16
152,ÖÐÔ­»·±£,000544,,SZ,000544.SZ,16
153,½ðÆÖîÑÒµ,000545,,SZ,000545.SZ,16
154,½ðÔ²¹É·Ý,000546,,SZ,000546.SZ,16
155,º½Ìì·¢Õ¹,000547,,SZ,000547.SZ,16
156,ºþÄÏÍ¶×Ê,000548,,SZ,000548.SZ,16
157,SÏæ»ð¾æ(ÍËÊÐ),000549,,SZ,000549.SZ,16
158,½­ÁåÆû³µ,000550,,SZ,000550.SZ,16
159,´´Ôª¿Æ¼¼,000551,,SZ,000551.SZ,16
160,¾¸Ô¶Ãºµç,000552,,SZ,000552.SZ,16
161,É³Â¡´ï£Á,000553,,SZ,000553.SZ,16
162,Ì©É½Ê¯ÓÍ,000554,,SZ,000554.SZ,16
163,ÉñÖÝÐÅÏ¢,000555,,SZ,000555.SZ,16
164,PTÄÏÑó(ÍËÊÐ),000556,,SZ,000556.SZ,16
165,Î÷²¿´´Òµ,000557,,SZ,000557.SZ,16
166,À³ÒðÌåÓý,000558,,SZ,000558.SZ,16
167,ÍòÏòÇ®³±,000559,,SZ,000559.SZ,16
168,À¥°Ù´ó£Á,000560,,SZ,000560.SZ,16
169,·é»ðµç×Ó,000561,,SZ,000561.SZ,16
170,ºêÔ´Ö¤È¯,000562,,SZ,000562.SZ,16
171,ÉÂ¹úÍ¶£Á,000563,,SZ,000563.SZ,16
172,Î÷°²ÃñÉú,000564,,SZ,000564.SZ,16
173,ÓåÈýÏ¿£Á,000565,,SZ,000565.SZ,16
174,º£ÄÏº£Ò©,000566,,SZ,000566.SZ,16
175,º£µÂ¹É·Ý,000567,,SZ,000567.SZ,16
176,ãòÖÝÀÏ½Ñ,000568,,SZ,000568.SZ,16
177,³¤³Ç¹É·Ý(ÍËÊÐ),000569,,SZ,000569.SZ,16
178,ËÕ³£²ñ£Á,000570,,SZ,000570.SZ,16
179,ÐÂ´óÖÞ£Á,000571,,SZ,000571.SZ,16
180,º£ÂíÆû³µ,000572,,SZ,000572.SZ,16
181,ÔÁºêÔ¶£Á,000573,,SZ,000573.SZ,16
182,¹ã¶«¸Ê»¯,000576,,SZ,000576.SZ,16
183,ÑÎºþ¼¯ÍÅ(ÍËÊÐ),000578,,SZ,000578.SZ,16
184,ÍþæÚ¸ß¿Æ,000581,,SZ,000581.SZ,16
185,±±²¿Íå¸Û,000582,,SZ,000582.SZ,16
186,S*STÍÐÆÕ(ÍËÊÐ),000583,,SZ,000583.SZ,16
187,ÓÑÀû¿Ø¹É,000584,,SZ,000584.SZ,16
188,¶«±±µçÆø,000585,,SZ,000585.SZ,16
189,»ãÔ´Í¨ÐÅ,000586,,SZ,000586.SZ,16
190,½ðÖÞ´Èº½,000587,,SZ,000587.SZ,16
191,PTÔÁ½ðÂü(ÍËÊÐ),000588,,SZ,000588.SZ,16
192,Ç­ÂÖÌ¥£Á,000589,,SZ,000589.SZ,16
193,ÆôµÏ¹Åºº,000590,,SZ,000590.SZ,16
194,Ì«ÑôÄÜ,000591,,SZ,000591.SZ,16
195,Æ½Ì¶·¢Õ¹,000592,,SZ,000592.SZ,16
196,´óÍ¨È¼Æø,000593,,SZ,000593.SZ,16
197,¹úºã(ÍËÊÐ),000594,,SZ,000594.SZ,16
198,±¦ËþÊµÒµ,000595,,SZ,000595.SZ,16
199,¹Å¾®¹±¾Æ,000596,,SZ,000596.SZ,16
200,¶«±±ÖÆÒ©,000597,,SZ,000597.SZ,16
201,ÐËÈØ»·¾³,000598,,SZ,000598.SZ,16
202,ÇàµºË«ÐÇ,000599,,SZ,000599.SZ,16
203,½¨Í¶ÄÜÔ´,000600,,SZ,000600.SZ,16
204,ÉØÄÜ¹É·Ý,000601,,SZ,000601.SZ,16
205,½ðÂí¼¯ÍÅ(ÍËÊÐ),000602,,SZ,000602.SZ,16
206,Ê¢´ï¿óÒµ,000603,,SZ,000603.SZ,16
207,²³º£¹É·Ý,000605,,SZ,000605.SZ,16
208,*STÒ×ÇÅ,000606,,SZ,000606.SZ,67108880
209,»ªÃ½¿Ø¹É,000607,,SZ,000607.SZ,16
210,Ñô¹â¹É·Ý,000608,,SZ,000608.SZ,16
211,ÃàÊ¯Í¶×Ê,000609,,SZ,000609.SZ,16
212,Î÷°²ÂÃÓÎ,000610,,SZ,000610.SZ,16
213,*STÌìÊ×,000611,,SZ,000611.SZ,67108880
214,½¹×÷Íò·½,000612,,SZ,000612.SZ,16
215,´ó¶«º£A,000613,,SZ,000613.SZ,16
216,¾©ºº¹É·Ý,000615,,SZ,000615.SZ,16
217,º£º½Í¶×Ê,000616,,SZ,000616.SZ,16
218,*ST¼Ã²ñ,000617,,SZ,000617.SZ,67108880
219,¼ªÁÖ»¯¹¤(ÍËÊÐ),000618,,SZ,000618.SZ,16
220,º£ÂÝÐÍ²Ä,000619,,SZ,000619.SZ,16
221,ÐÂ»ªÁª,000620,,SZ,000620.SZ,16
222,*ST±ÈÌØ(ÍËÊÐ),000621,,SZ,000621.SZ,16
223,*STºãÁ¢,000622,,SZ,000622.SZ,67108880
224,¼ªÁÖ°½¶«,000623,,SZ,000623.SZ,16
225,³¤°²Æû³µ,000625,,SZ,000625.SZ,16
226,ÈçÒâ¼¯ÍÅ,000626,,SZ,000626.SZ,16
227,ÌìÃ¯¼¯ÍÅ,000627,,SZ,000627.SZ,16
228,¸ßÐÂ·¢Õ¹,000628,,SZ,000628.SZ,16
229,*ST·°îÑ,000629,,SZ,000629.SZ,67108880
230,Í­ÁêÓÐÉ«,000630,,SZ,000630.SZ,16
231,Ë³·¢ºãÒµ,000631,,SZ,000631.SZ,16
232,ÈýÄ¾¼¯ÍÅ,000632,,SZ,000632.SZ,16
233,*STºÏ½ð,000633,,SZ,000633.SZ,67108880
234,Ó¢ Á¦ ÌØ,000635,,SZ,000635.SZ,16
235,·ç»ª¸ß¿Æ,000636,,SZ,000636.SZ,16
236,Ã¯»¯Êµ»ª,000637,,SZ,000637.SZ,16
237,Íò·½·¢Õ¹,000638,,SZ,000638.SZ,16
238,Î÷ÍõÊ³Æ·,000639,,SZ,000639.SZ,16
239,ÈÊºÍÒ©Òµ,000650,,SZ,000650.SZ,16
240,¸ñÁ¦µçÆ÷,000651,,SZ,000651.SZ,16
241,Ì©´ï¹É·Ý,000652,,SZ,000652.SZ,16
242,ST¾ÅÖÝ(ÍËÊÐ),000653,,SZ,000653.SZ,16
243,½ðÁë¿óÒµ,000655,,SZ,000655.SZ,16
244,½ð¿Æ¹É·Ý,000656,,SZ,000656.SZ,16
245,ÖÐÎÙ¸ßÐÂ,000657,,SZ,000657.SZ,16
246,STº£Ñó(ÍËÊÐ),000658,,SZ,000658.SZ,16
247,Öéº£ÖÐ¸»,000659,,SZ,000659.SZ,16
248,*STÄÏ»ª(ÍËÊÐ),000660,,SZ,000660.SZ,16
249,³¤´º¸ßÐÂ,000661,,SZ,000661.SZ,16
250,ÌìÏÄÖÇ»Û,000662,,SZ,000662.SZ,16
251,ÓÀ°²ÁÖÒµ,000663,,SZ,000663.SZ,16
252,ºþ±±¹ãµç,000665,,SZ,000665.SZ,16
253,¾­Î³·Ä»ú,000666,,SZ,000666.SZ,16
254,ÃÀºÃ¼¯ÍÅ,000667,,SZ,000667.SZ,16
255,ÈÙ·á¿Ø¹É,000668,,SZ,000668.SZ,16
256,½ðºèÄÜÔ´,000669,,SZ,000669.SZ,16
257,*STÓ¯·½,000670,,SZ,000670.SZ,67108880
258,Ñô ¹â ³Ç,000671,,SZ,000671.SZ,16
259,ÉÏ·åË®Äà,000672,,SZ,000672.SZ,16
260,µ±´ú¶«·½,000673,,SZ,000673.SZ,16
261,STÒøÉ½(ÍËÊÐ),000675,,SZ,000675.SZ,16
262,ÖÇ¶ÈÍ¶×Ê,000676,,SZ,000676.SZ,16
263,ºãÌìº£Áú,000677,,SZ,000677.SZ,16
264,ÏåÑôÖá³Ð,000678,,SZ,000678.SZ,16
265,´óÁ¬ÓÑÒê,000679,,SZ,000679.SZ,16
266,É½ÍÆ¹É·Ý,000680,,SZ,000680.SZ,16
267,ÊÓ¾õÖÐ¹ú,000681,,SZ,000681.SZ,16
268,¶«·½µç×Ó,000682,,SZ,000682.SZ,16
269,Ô¶ÐËÄÜÔ´,000683,,SZ,000683.SZ,16
270,ÖÐÉ½¹«ÓÃ,000685,,SZ,000685.SZ,16
271,¶«±±Ö¤È¯,000686,,SZ,000686.SZ,16
272,»ªÑ¶·½ÖÛ,000687,,SZ,000687.SZ,16
273,½¨ÐÂ¿óÒµ,000688,,SZ,000688.SZ,16
274,STºêÒµ(ÍËÊÐ),000689,,SZ,000689.SZ,16
275,±¦ÐÂÄÜÔ´,000690,,SZ,000690.SZ,16
276,STÑÇÌ«,000691,,SZ,000691.SZ,67108880
277,»ÝÌìÈÈµç,000692,,SZ,000692.SZ,16
278,ST»ªÔó,000693,,SZ,000693.SZ,67108880
279,±õº£ÄÜÔ´,000695,,SZ,000695.SZ,16
280,Á¶Ê¯ÓÐÉ«,000697,,SZ,000697.SZ,16
281,ÉòÑô»¯¹¤,000698,,SZ,000698.SZ,16
282,S*ST¼ÑÖ½(ÍËÊÐ),000699,,SZ,000699.SZ,16
283,Ä£ËÜ¿Æ¼¼,000700,,SZ,000700.SZ,16
284,ÏÃÃÅÐÅ´ï,000701,,SZ,000701.SZ,16
285,Õýºç¿Æ¼¼,000702,,SZ,000702.SZ,16
286,ºãÒÝÊ¯»¯,000703,,SZ,000703.SZ,16
287,Õã½­ÕðÔª,000705,,SZ,000705.SZ,16
288,Ë«»·¿Æ¼¼,000707,,SZ,000707.SZ,16
289,´óÒ±ÌØ¸Ö,000708,,SZ,000708.SZ,16
290,ºÓ¸Ö¹É·Ý,000709,,SZ,000709.SZ,16
291,ÌìÐËÒÇ±í,000710,,SZ,000710.SZ,16
292,¾©À¶¿Æ¼¼,000711,,SZ,000711.SZ,16
293,½õÁú¹É·Ý,000712,,SZ,000712.SZ,16
294,·áÀÖÖÖÒµ,000713,,SZ,000713.SZ,16
295,ÖÐÐËÉÌÒµ,000715,,SZ,000715.SZ,16
296,ºÚÖ¥Âé,000716,,SZ,000716.SZ,16
297,*STÉØ¸Ö,000717,,SZ,000717.SZ,67108880
298,ËÕÄþ»·Çò,000718,,SZ,000718.SZ,16
299,´óµØ´«Ã½,000719,,SZ,000719.SZ,16
300,ÐÂÄÜÌ©É½,000720,,SZ,000720.SZ,16
301,Î÷°²ÒûÊ³,000721,,SZ,000721.SZ,16
302,ºþÄÏ·¢Õ¹,000722,,SZ,000722.SZ,16
303,ÃÀ½õÄÜÔ´,000723,,SZ,000723.SZ,16
304,¾©¶«·½£Á,000725,,SZ,000725.SZ,16
305,Â³  Ì©£Á,000726,,SZ,000726.SZ,16
306,»ª¶«¿Æ¼¼,000727,,SZ,000727.SZ,16
307,¹úÔªÖ¤È¯,000728,,SZ,000728.SZ,16
308,Ñà¾©Æ¡¾Æ,000729,,SZ,000729.SZ,16
309,*ST»·±£(ÍËÊÐ),000730,,SZ,000730.SZ,16
310,ËÄ´¨ÃÀ·á,000731,,SZ,000731.SZ,16
311,Ì©ºÌ¼¯ÍÅ,000732,,SZ,000732.SZ,16
312,Õñ»ª¿Æ¼¼,000733,,SZ,000733.SZ,16
313,ÂÞ Å£ É½,000735,,SZ,000735.SZ,16
314,ÖÐ·¿µØ²ú,000736,,SZ,000736.SZ,16
315,ÄÏ·ç»¯¹¤,000737,,SZ,000737.SZ,16
316,ÖÐº½¶¯¿Ø,000738,,SZ,000738.SZ,16
317,ÆÕÂåÒ©Òµ,000739,,SZ,000739.SZ,16
318,³¤³ÇÐÅÏ¢,000748,,SZ,000748.SZ,16
319,¹úº£Ö¤È¯,000750,,SZ,000750.SZ,16
320,Ð¿Òµ¹É·Ý,000751,,SZ,000751.SZ,16
321,Î÷²Ø·¢Õ¹,000752,,SZ,000752.SZ,16
322,ÕÄÖÝ·¢Õ¹,000753,,SZ,000753.SZ,16
323,É½Î÷ÈýÎ¬,000755,,SZ,000755.SZ,16
324,ÐÂ»ªÖÆÒ©,000756,,SZ,000756.SZ,16
325,ºÆÎï¹É·Ý,000757,,SZ,000757.SZ,16
326,ÖÐÉ«¹É·Ý,000758,,SZ,000758.SZ,16
327,ÖÐ°Ù¼¯ÍÅ,000759,,SZ,000759.SZ,16
328,Ë¹Ì«¶û,000760,,SZ,000760.SZ,16
329,±¾¸Ö°å²Ä,000761,,SZ,000761.SZ,16
330,Î÷²Ø¿óÒµ,000762,,SZ,000762.SZ,16
331,½õÖÝÊ¯»¯(ÍËÊÐ),000763,,SZ,000763.SZ,16
332,*ST»ªÐÅ(ÍËÊÐ),000765,,SZ,000765.SZ,16
333,Í¨»¯½ðÂí,000766,,SZ,000766.SZ,16
334,ÕÄÔóµçÁ¦,000767,,SZ,000767.SZ,16
335,ÖÐº½·É»ú,000768,,SZ,000768.SZ,16
336,*ST´ó·Æ(ÍËÊÐ),000769,,SZ,000769.SZ,16
337,¹ã·¢Ö¤È¯,000776,,SZ,000776.SZ,16
338,ÖÐºË¿Æ¼¼,000777,,SZ,000777.SZ,16
339,ÐÂÐËÖý¹Ü,000778,,SZ,000778.SZ,16
340,ÈýÃ«ÅÉÉñ,000779,,SZ,000779.SZ,16
341,Æ½×¯ÄÜÔ´,000780,,SZ,000780.SZ,16
342,ÃÀ´ï¹É·Ý,000782,,SZ,000782.SZ,16
343,³¤½­Ö¤È¯,000783,,SZ,000783.SZ,16
344,ÎäººÖÐÉÌ,000785,,SZ,000785.SZ,16
345,±±ÐÂ½¨²Ä,000786,,SZ,000786.SZ,16
346,*ST´´ÖÇ(ÍËÊÐ),000787,,SZ,000787.SZ,16
347,±±´óÒ½Ò©,000788,,SZ,000788.SZ,16
348,ÍòÄêÇà,000789,,SZ,000789.SZ,16
349,»ªÉñ¼¯ÍÅ,000790,,SZ,000790.SZ,16
350,¸ÊËàµçÍ¶,000791,,SZ,000791.SZ,16
351,ÑÎºþ¹É·Ý,000792,,SZ,000792.SZ,16
352,»ªÎÅ´«Ã½,000793,,SZ,000793.SZ,16
353,Ó¢Âå»ª,000795,,SZ,000795.SZ,16
354,¿­ÈöÂÃÓÎ,000796,,SZ,000796.SZ,16
355,ÖÐ¹úÎäÒÄ,000797,,SZ,000797.SZ,16
356,ÖÐË®ÓæÒµ,000798,,SZ,000798.SZ,16
357,¾Æ¹í¾Æ,000799,,SZ,000799.SZ,16
358,Ò»Æû½Î³µ,000800,,SZ,000800.SZ,16
359,ËÄ´¨¾ÅÖÞ,000801,,SZ,000801.SZ,16
360,±±¾©ÎÄ»¯,000802,,SZ,000802.SZ,16
361,½ðÓî³µ³Ç,000803,,SZ,000803.SZ,16
362,*STÑ×»Æ(ÍËÊÐ),000805,,SZ,000805.SZ,16
363,ÒøºÓÉúÎï,000806,,SZ,000806.SZ,16
364,ÔÆÂÁ¹É·Ý,000807,,SZ,000807.SZ,16
365,ÌúÁëÐÂ³Ç,000809,,SZ,000809.SZ,16
366,´´Î¬Êý×Ö,000810,,SZ,000810.SZ,16
367,ÑÌÌ¨±ùÂÖ,000811,,SZ,000811.SZ,16
368,ÉÂÎ÷½ðÒ¶,000812,,SZ,000812.SZ,16
369,ÌìÉ½·ÄÖ¯,000813,,SZ,000813.SZ,16
370,ÃÀÀûÔÆ,000815,,SZ,000815.SZ,16
371,ÖÇ»ÛÅ©Òµ,000816,,SZ,000816.SZ,16
372,ÁÉºÓÓÍÌï(ÍËÊÐ),000817,,SZ,000817.SZ,16
373,·½´ó»¯¹¤,000818,,SZ,000818.SZ,16
374,ÔÀÑôÐË³¤,000819,,SZ,000819.SZ,16
375,½ð³Ç¹É·Ý,000820,,SZ,000820.SZ,16
376,¾©É½Çá»ú,000821,,SZ,000821.SZ,16
377,É½¶«º£»¯,000822,,SZ,000822.SZ,16
378,³¬Éùµç×Ó,000823,,SZ,000823.SZ,16
379,Ì«¸Ö²»Ðâ,000825,,SZ,000825.SZ,16
380,ÆôµÏÉ£µÂ,000826,,SZ,000826.SZ,16
381,*ST³¤ÐË(ÍËÊÐ),000827,,SZ,000827.SZ,16
382,¶«Ý¸¿Ø¹É,000828,,SZ,000828.SZ,16
383,ÌìÒô¿Ø¹É,000829,,SZ,000829.SZ,16
384,Â³Î÷»¯¹¤,000830,,SZ,000830.SZ,16
385,*STÎåÏ¡,000831,,SZ,000831.SZ,67108880
386,*STÁúµÓ(ÍËÊÐ),000832,,SZ,000832.SZ,16
387,¹óÌÇ¹É·Ý,000833,,SZ,000833.SZ,16
388,³¤³Ç¶¯Âþ,000835,,SZ,000835.SZ,16
389,öÎÃ¯¿Æ¼¼,000836,,SZ,000836.SZ,16
390,ÇØ´¨»ú´²,000837,,SZ,000837.SZ,16
391,²ÆÐÅ·¢Õ¹,000838,,SZ,000838.SZ,16
392,ÖÐÐÅ¹ú°²,000839,,SZ,000839.SZ,16
393,³ÐµÂÂ¶Â¶,000848,,SZ,000848.SZ,16
394,»ªÃ¯¹É·Ý,000850,,SZ,000850.SZ,16
395,¸ßºè¹É·Ý,000851,,SZ,000851.SZ,16
396,Ê¯»¯»úÐµ,000852,,SZ,000852.SZ,16
